age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,workclass_encoded,education_encoded,marital_status_encoded,occupation_encoded,relationship_encoded,race_encoded,sex_encoded,native_country_encoded,income_target
46,370119,15,99999,0,60,3,14,2,9,0,4,1,1,1
37,174308,9,0,0,40,5,11,2,2,0,4,1,1,0
43,184018,12,0,0,50,3,7,2,9,0,4,1,1,0
25,220098,9,0,0,30,3,11,4,7,3,4,1,1,0
39,214284,13,0,0,10,1,9,6,9,4,1,0,0,0
22,167868,9,0,0,30,3,11,4,11,1,4,0,1,0
55,271710,10,0,0,45,3,15,4,0,1,4,1,1,0
54,329733,9,0,0,40,3,11,4,3,4,4,1,1,1
28,268726,9,0,0,46,3,11,2,2,0,4,1,1,0
36,107218,10,0,0,55,4,15,0,11,4,1,1,1,0
50,105010,9,0,2051,20,5,11,2,4,0,4,1,1,0
17,347322,6,0,0,20,3,0,4,11,3,4,0,1,0
45,283037,13,0,0,40,0,9,2,3,0,4,1,1,0
53,90624,7,0,0,40,3,1,2,2,0,2,1,1,0
30,213722,10,0,0,50,3,15,4,11,1,4,1,1,1
67,197865,10,0,0,40,3,15,0,0,1,4,0,1,0
36,309122,9,0,0,35,3,11,0,0,4,4,0,1,0
31,113838,9,0,0,45,3,11,2,6,0,4,1,1,0
51,138852,9,0,0,40,3,11,2,12,0,4,1,1,0
44,75065,8,0,0,60,5,2,2,3,0,1,1,0,0
48,236858,7,0,0,31,3,1,0,7,1,4,0,1,0
17,117798,6,0,0,20,3,0,4,7,3,4,1,1,0
49,176341,13,0,0,40,3,9,4,12,4,1,0,0,0
63,339473,10,0,0,60,3,15,0,11,1,4,0,1,0
48,209460,9,0,0,40,3,11,0,5,1,4,1,1,0
47,171807,9,0,0,45,3,11,0,11,4,4,0,1,0
18,123856,7,0,0,49,3,1,4,11,3,4,0,1,0
22,313873,7,0,0,30,3,1,4,2,3,4,1,1,0
24,121313,9,0,0,40,3,11,2,0,0,4,1,1,0
48,181758,10,0,0,40,3,15,0,0,4,4,0,1,0
40,219266,9,0,0,40,0,11,2,3,0,4,1,1,1
39,341672,11,0,0,40,3,8,2,12,0,1,1,0,0
49,24712,13,0,0,35,3,9,4,7,1,1,0,0,0
40,190122,10,0,0,40,3,15,5,0,1,4,0,1,0
34,318641,13,0,0,45,3,9,2,3,0,2,1,1,1
30,208668,12,0,0,25,3,7,4,9,1,2,0,1,0
35,213208,11,0,0,38,3,8,2,12,0,2,1,0,0
34,248795,9,0,0,45,3,11,4,6,1,4,0,1,0
90,153602,9,6767,0,40,1,11,2,7,0,4,1,1,0
29,119052,9,0,0,40,3,11,4,5,1,2,0,1,0
49,37353,14,0,0,40,1,12,2,3,0,4,1,1,1
59,189664,10,0,0,40,3,15,2,11,0,4,1,1,0
68,236943,5,0,0,20,3,6,0,4,1,2,1,1,0
17,29571,8,0,0,15,3,2,4,5,3,4,1,1,0
36,191161,9,0,0,50,3,11,4,11,1,4,1,1,0
31,137367,7,0,0,40,3,1,3,5,1,1,1,0,0
21,170302,9,0,0,50,3,11,4,4,2,4,1,1,0
25,288519,13,0,0,40,3,9,4,0,1,4,0,1,0
25,302465,8,0,1741,40,3,2,4,6,1,4,1,1,0
25,431861,9,0,0,40,3,11,2,13,0,4,1,1,0
36,174887,10,0,0,40,3,15,4,12,1,4,0,1,0
19,212468,10,0,0,15,3,15,4,7,3,4,0,1,0
49,203039,7,0,0,40,6,1,2,0,0,4,1,1,0
23,324960,9,0,0,40,3,11,4,2,2,4,1,1,0
51,169364,10,0,0,40,3,15,0,5,1,4,0,0,0
50,35224,9,0,0,40,3,11,2,2,0,4,1,1,0
42,373469,9,0,0,40,3,11,2,2,0,4,1,1,1
65,344152,14,5556,0,50,3,12,2,9,0,4,1,1,1
43,83411,10,0,0,50,3,15,2,11,0,4,1,1,1
38,65706,10,0,0,38,0,15,0,3,4,4,0,1,0
40,126701,5,0,0,45,3,6,4,13,1,4,1,1,0
28,167536,12,0,0,40,1,7,6,9,4,4,1,1,0
18,177722,9,0,0,20,3,11,4,7,3,4,0,1,0
36,102729,10,0,0,40,3,15,4,2,1,4,1,1,0
17,73145,5,0,0,16,3,6,4,2,3,4,0,1,0
28,383322,11,0,0,40,3,8,2,6,0,4,1,1,1
49,149049,10,14344,0,45,3,15,0,3,1,4,1,1,1
53,205288,9,7688,0,35,0,11,2,0,5,4,0,1,1
30,57651,9,0,2001,42,3,11,4,0,4,4,1,1,0
56,144380,10,0,0,50,5,15,3,9,1,2,1,1,0
30,115040,9,0,0,40,3,11,2,13,0,4,1,1,0
30,91145,9,0,0,40,3,11,2,6,0,4,1,1,0
33,220939,9,7298,0,45,3,11,2,11,0,4,1,1,1
18,171088,10,0,0,10,3,15,4,11,3,4,0,1,0
47,154940,14,0,0,45,1,12,4,9,1,4,0,1,1
53,155963,13,0,0,30,3,9,2,11,0,4,1,1,0
24,161508,9,0,0,50,5,11,4,2,3,4,1,1,0
23,60331,10,0,0,60,3,15,4,13,1,4,1,1,0
31,208881,10,0,0,40,3,15,2,2,0,4,1,1,0
59,114760,10,0,0,20,5,15,2,2,0,4,1,1,1
32,198068,7,0,0,40,3,1,4,13,3,4,1,1,0
26,159732,10,0,0,60,3,15,2,3,0,4,1,1,0
36,139703,14,0,0,40,1,12,4,9,1,2,0,1,0
51,285747,14,0,1977,60,6,12,2,9,0,4,1,1,1
38,203628,13,0,0,45,6,9,2,9,0,4,1,1,1
26,197156,9,0,0,30,6,11,0,0,3,4,0,1,0
28,183151,7,7688,0,40,3,1,2,5,0,4,1,1,1
25,483822,9,0,0,40,3,11,4,7,3,4,1,0,0
67,228200,9,0,0,20,3,11,2,8,5,2,0,1,0
30,355789,9,0,0,50,0,11,4,0,1,2,0,1,0
37,127772,13,0,0,50,3,9,2,3,0,4,1,1,1
31,382368,7,0,0,40,3,1,2,2,0,4,1,1,0
51,134808,9,0,0,40,3,11,5,5,4,4,0,1,0
51,29887,9,0,0,44,3,11,0,3,1,4,1,1,0
41,33126,13,0,0,40,6,9,2,4,0,4,1,1,1
25,154863,9,0,0,35,3,11,4,0,4,2,1,1,0
53,257940,9,2829,0,40,3,11,2,6,0,4,1,1,0
24,48343,7,0,0,40,3,1,4,7,1,2,0,1,0
50,145166,14,7298,0,40,1,12,2,9,0,4,1,1,1
60,121319,4,3137,0,40,3,5,2,6,0,4,1,0,0
39,163278,10,2202,0,44,1,15,4,0,1,4,0,1,0
44,192878,9,0,0,40,3,11,0,9,1,4,1,1,0
37,175130,9,0,0,45,3,11,0,0,4,4,0,1,0
24,140001,10,0,0,40,3,15,4,5,2,4,1,0,0
24,225724,13,0,0,20,3,9,4,0,3,4,0,1,0
47,93208,9,0,0,75,5,11,2,7,5,4,0,0,0
43,34640,9,0,1887,40,1,11,2,3,0,3,1,1,1
58,186991,9,0,0,40,3,11,2,6,0,4,1,1,0
26,112847,11,0,0,40,3,8,4,12,3,4,1,1,0
32,185410,9,0,0,40,3,11,4,0,1,4,0,1,0
36,224531,13,0,0,50,3,9,2,11,0,4,1,1,1
24,203924,13,0,0,45,1,9,2,10,0,4,1,1,0
40,110622,15,0,0,40,3,14,2,0,2,1,0,0,0
38,374524,10,0,0,40,3,15,4,13,1,4,1,1,0
57,183810,10,0,0,40,3,15,2,9,0,4,1,1,1
43,211860,9,0,0,24,3,11,4,7,4,2,0,1,0
31,186420,14,0,0,25,5,12,5,12,1,4,0,1,0
38,190387,9,0,0,50,5,11,2,2,0,4,1,1,0
41,134130,13,0,0,50,3,9,2,11,0,4,1,1,1
79,84979,11,0,0,20,5,8,2,11,0,4,1,1,1
39,164515,9,0,0,40,1,11,0,0,4,4,0,1,0
42,180985,6,99999,0,40,1,0,2,5,0,4,1,1,1
43,248094,9,0,0,40,3,11,2,6,0,4,1,1,0
42,367049,14,4650,0,40,3,12,4,3,1,4,0,1,0
40,338740,9,0,0,40,3,11,2,3,0,4,1,1,0
37,183800,13,0,0,40,3,9,2,3,0,4,1,1,1
28,110981,10,0,0,40,3,15,4,7,1,4,1,1,0
50,166419,7,3674,0,40,0,1,4,11,1,2,0,1,0
28,410351,9,0,0,40,5,11,2,3,0,4,1,0,0
25,403788,9,0,0,40,3,11,4,2,2,2,1,1,0
26,132572,13,0,0,32,3,9,4,0,3,2,0,1,0
39,175232,10,0,0,50,3,15,2,9,0,4,1,1,0
18,178142,9,0,0,40,3,11,4,2,3,4,1,1,0
51,49017,9,0,0,24,3,11,6,7,1,4,0,1,0
48,176026,9,0,0,40,3,11,2,6,0,4,1,1,0
23,324637,10,0,0,30,1,15,4,0,1,4,1,1,0
73,92298,7,0,0,15,3,1,2,6,0,4,1,1,0
23,417605,3,0,0,40,3,4,4,2,1,4,1,0,0
46,207940,10,0,0,40,3,15,2,2,0,2,1,1,1
42,182342,10,0,0,55,3,15,6,3,1,4,0,1,0
54,37289,14,0,0,55,3,12,2,3,5,4,0,1,1
52,127315,14,0,0,40,3,12,2,9,0,4,1,1,1
29,499197,10,0,0,40,3,15,2,9,0,4,1,1,0
32,118551,9,0,0,80,3,11,0,7,4,4,0,1,0
30,396538,9,0,0,29,3,11,5,3,4,4,0,1,0
55,248841,14,0,1977,40,5,12,2,9,0,4,1,1,1
46,175754,14,0,1876,60,1,12,0,9,1,4,0,1,0
36,120760,14,0,0,40,3,12,2,9,0,1,1,0,0
41,109762,14,0,0,40,6,12,4,9,1,4,1,1,0
35,139012,13,0,0,40,3,9,2,7,0,1,1,0,0
32,153588,9,0,0,40,3,11,0,2,1,4,1,1,0
46,108699,10,0,0,60,3,15,6,0,1,4,0,1,0
44,219288,4,0,0,35,3,5,2,2,0,4,1,1,0
35,246829,9,0,0,40,3,11,0,3,4,4,0,1,0
24,155066,7,0,0,60,3,1,2,6,0,4,1,1,0
43,174196,9,0,0,40,3,11,4,7,4,2,0,1,0
37,87076,9,0,0,40,3,11,4,6,3,4,1,1,0
27,330132,13,0,0,40,3,9,2,12,5,4,0,1,1
47,198769,10,0,0,40,3,15,4,0,1,4,0,1,1
50,237735,3,0,0,37,3,4,2,13,0,4,1,0,0
19,205830,9,0,0,40,3,11,4,7,3,4,0,0,0
30,36340,9,0,0,24,3,11,4,0,4,4,0,1,0
41,274363,10,7298,0,42,3,15,2,6,0,4,1,1,1
49,40000,13,4064,0,44,3,9,2,11,0,4,1,1,0
51,204322,9,0,0,50,5,11,2,13,0,4,1,1,0
23,274424,7,0,0,40,3,1,5,7,4,4,0,1,0
46,366089,15,15024,0,40,5,14,2,9,0,4,1,1,1
21,182823,13,0,0,30,3,9,4,11,3,4,1,1,0
39,121590,10,4787,0,40,3,15,4,9,1,2,1,1,1
20,117109,10,0,0,24,3,15,4,0,2,2,0,1,0
39,342448,13,0,0,45,3,9,2,0,0,4,1,1,0
32,207400,9,0,0,40,3,11,4,6,4,2,0,1,0
48,125120,10,0,0,55,3,15,0,0,4,4,0,1,0
41,384236,11,0,0,40,1,8,4,7,1,4,1,1,0
49,288548,14,0,0,50,1,12,5,9,4,4,0,1,0
43,309932,13,0,0,40,3,9,2,2,0,4,1,1,0
57,120302,9,0,0,40,3,11,2,6,0,4,1,1,0
61,226297,13,0,0,40,3,9,2,3,0,4,1,1,0
21,238917,3,0,0,40,3,4,2,7,0,4,1,0,0
41,114580,15,0,2415,55,4,14,2,3,5,4,0,1,1
26,213451,10,0,0,10,1,15,4,7,3,2,0,0,0
58,150560,13,14084,0,40,3,9,0,0,1,4,0,1,1
31,286911,10,0,0,38,6,15,2,0,0,4,1,1,0
32,52647,6,0,0,45,5,0,2,3,0,4,1,1,0
52,169549,10,0,0,40,3,15,0,3,4,4,0,1,0
34,595000,14,0,0,40,6,12,2,9,5,2,0,1,1
64,316246,13,0,0,40,0,9,0,0,1,2,0,1,0
55,89182,8,0,0,40,3,2,0,6,1,4,0,0,0
58,126104,14,0,1980,45,3,12,0,0,1,4,0,1,0
33,183923,14,7688,0,35,1,12,2,9,5,4,0,1,1
25,231016,14,4650,0,37,3,12,4,9,1,4,0,1,0
27,160178,10,0,0,38,3,15,0,0,1,4,0,1,0
25,98155,10,0,0,40,3,15,4,9,3,4,1,1,0
26,109419,11,0,0,45,3,8,4,0,1,4,0,1,0
33,100154,6,0,0,40,3,0,5,5,1,4,1,1,0
44,101689,10,0,0,40,1,15,0,0,4,4,0,1,0
32,390997,2,0,0,50,3,3,4,4,1,3,1,0,0
44,174675,9,0,0,40,6,11,2,9,5,4,0,1,1
42,385591,9,0,0,50,3,11,2,3,0,4,1,1,1
26,396482,13,0,0,48,3,9,4,11,1,4,0,1,0
19,301747,9,0,0,30,3,11,5,0,3,4,0,1,0
28,188064,9,0,0,35,3,11,2,2,0,4,1,0,0
39,166497,9,0,0,40,1,11,0,5,1,4,1,1,1
48,155664,9,7688,0,70,3,11,2,2,0,4,1,1,1
38,193815,12,0,0,55,3,7,2,3,0,4,1,0,0
36,162302,10,0,0,35,3,15,4,0,1,4,0,1,0
21,334618,10,99999,0,40,3,15,4,10,1,2,0,1,1
27,39232,9,0,0,40,3,11,2,2,0,4,1,1,0
51,234057,9,0,0,45,3,11,2,2,0,4,1,1,1
30,159773,13,0,0,45,1,9,2,10,0,4,1,1,1
53,89400,10,0,0,40,3,15,6,3,4,4,0,1,0
36,180805,9,0,0,40,1,11,4,13,1,1,1,1,0
59,196013,13,0,0,40,1,9,2,9,0,4,1,1,1
26,50053,13,0,0,55,3,9,2,3,0,4,1,1,0
25,288185,5,0,0,40,3,6,2,6,0,4,1,0,0
34,102858,9,0,0,40,3,11,5,0,4,4,1,1,0
40,174395,9,0,0,40,3,11,2,2,0,4,1,1,0
31,176711,9,0,0,38,3,11,2,13,0,4,1,1,0
45,140644,9,0,0,40,3,11,2,6,0,4,1,1,0
24,145964,13,0,0,40,3,9,4,3,4,4,1,1,1
21,253190,9,0,0,40,3,11,4,7,3,4,1,1,0
21,185582,10,0,0,43,3,15,4,11,3,4,1,1,0
46,176863,9,0,0,40,5,11,2,3,0,4,1,1,0
50,192964,9,0,0,65,3,11,0,11,4,4,0,1,0
43,209894,9,0,0,40,3,11,2,0,5,4,0,1,1
42,443508,16,0,0,45,4,10,2,9,0,4,1,1,1
29,191535,9,0,0,60,3,11,0,2,1,4,1,1,0
21,300812,10,0,0,25,3,15,4,7,3,4,1,1,0
33,857532,8,0,0,40,3,2,4,10,3,2,1,1,0
36,182898,13,7298,0,40,5,9,2,3,0,4,1,1,1
33,224258,4,0,0,40,3,5,4,4,1,4,1,0,1
40,115932,13,0,0,60,3,9,2,9,0,4,1,0,1
55,181641,10,0,0,37,6,15,0,9,1,2,0,1,0
18,317425,7,0,0,7,3,1,4,7,3,2,1,1,0
23,211601,10,0,0,40,3,15,2,3,5,2,0,1,0
49,353824,10,0,0,45,3,15,0,9,1,4,1,1,1
42,569930,13,0,0,45,1,9,2,0,0,4,1,1,1
34,345259,16,0,0,99,0,10,4,9,1,4,0,1,0
54,146310,9,0,0,50,3,11,2,13,0,4,1,1,0
23,176486,11,0,0,36,3,8,4,0,3,4,0,1,0
30,29662,12,0,0,25,3,7,2,7,5,4,0,1,1
43,300528,10,0,0,40,3,15,2,13,0,4,1,1,0
43,350379,3,0,0,40,3,4,0,8,4,4,0,0,0
63,68872,9,0,0,20,3,11,2,13,5,1,0,1,0
68,213720,9,0,0,40,3,11,2,11,0,4,1,1,0
22,298489,10,0,0,40,3,15,4,2,3,4,1,1,0
57,62020,15,0,0,55,0,14,0,3,1,2,1,1,1
37,259846,11,3471,0,40,3,8,2,0,0,4,1,1,0
29,178649,9,0,0,20,3,11,3,7,1,4,0,0,0
60,252413,10,0,0,32,3,15,2,2,0,3,1,1,1
33,136331,9,0,0,40,3,11,2,2,0,4,1,1,0
57,286836,6,0,0,8,5,0,2,2,0,4,1,1,0
40,29927,9,0,0,45,3,11,0,0,4,4,0,0,0
27,177955,3,2176,0,40,3,4,4,8,2,4,0,0,0
50,86373,9,0,0,50,3,11,2,6,0,4,1,1,0
66,174788,10,0,0,20,3,15,0,0,1,4,0,1,0
48,216292,9,0,0,43,3,11,2,4,0,4,1,1,0
41,73431,13,0,0,40,4,9,6,9,4,4,0,1,0
28,297735,10,0,0,40,3,15,2,6,0,4,1,1,1
25,237065,10,0,0,38,3,15,0,7,3,2,1,1,0
32,174215,13,0,0,60,0,9,4,3,1,4,0,1,0
26,357933,10,0,0,15,3,15,4,0,3,4,0,1,0
72,192732,9,0,0,20,3,11,2,5,0,4,1,1,0
50,176157,14,0,0,50,3,12,2,3,0,4,1,1,1
17,163494,6,0,0,30,3,0,4,11,3,4,1,1,0
63,117681,11,0,0,40,5,8,2,4,0,4,1,1,0
38,175972,10,0,0,40,3,15,2,7,5,4,0,1,0
56,35723,4,0,0,50,4,5,2,2,0,4,1,1,1
41,120277,13,0,0,40,3,9,4,2,1,4,1,1,0
37,83880,10,0,0,40,3,15,4,2,1,4,1,1,0
34,177675,10,0,0,65,4,15,2,3,0,4,1,1,1
19,164320,9,0,0,40,3,11,4,13,3,4,1,1,0
37,241962,7,0,0,50,3,1,2,2,0,4,1,1,0
21,212661,6,0,0,39,3,0,4,0,1,4,0,1,0
38,22245,9,0,0,60,3,11,2,3,0,4,1,1,1
52,145271,13,0,0,40,3,9,2,2,0,1,1,1,0
45,172274,16,0,3004,35,3,10,0,9,4,2,0,1,1
35,253006,10,7688,0,38,3,15,2,9,0,4,1,1,1
37,130277,3,0,0,40,3,4,5,7,4,4,0,1,0
32,209808,10,0,1740,47,3,15,2,11,0,4,1,1,0
19,164585,9,0,0,40,3,11,4,6,3,4,0,1,0
26,190330,13,0,0,30,3,9,4,7,1,4,1,1,0
22,121471,7,0,0,40,3,1,4,11,1,4,0,1,0
31,484669,10,0,0,40,0,15,4,12,1,4,1,1,0
79,183686,13,0,0,20,4,9,2,11,0,4,1,1,1
26,215384,13,0,1974,55,3,9,4,3,1,4,1,1,0
47,84735,14,0,0,20,5,12,2,9,5,4,0,1,1
43,133584,10,0,0,40,3,15,2,6,0,4,1,1,0
55,153484,14,0,1977,50,3,12,2,3,0,4,1,1,1
51,93193,9,0,0,40,3,11,0,9,1,4,0,1,0
32,180303,13,0,0,47,5,9,0,2,4,1,1,0,0
29,216479,9,0,0,40,3,11,0,3,1,4,0,1,0
26,195555,13,0,0,40,3,9,4,11,1,4,0,1,0
35,241998,9,4787,0,40,3,11,4,11,1,4,1,1,1
59,138370,6,0,0,40,3,0,3,10,1,1,1,0,0
42,163069,10,0,0,40,6,15,0,0,4,2,0,1,0
25,60828,10,0,0,50,5,15,4,4,3,4,0,1,0
46,264210,10,0,0,20,3,15,2,4,5,4,0,1,0
34,168906,10,0,0,50,5,15,0,0,4,4,0,1,0
56,78090,10,0,0,48,5,15,0,11,4,4,0,1,0
37,468713,10,0,0,40,3,15,2,0,0,4,1,1,0
52,415037,10,0,0,65,4,15,0,3,1,4,1,1,1
18,294253,9,0,0,27,3,11,4,7,3,4,0,1,0
49,324791,13,0,0,50,6,9,2,9,0,4,1,1,1
41,113324,11,0,0,70,5,8,2,4,0,4,1,1,1
49,196571,13,0,0,45,3,9,2,11,0,4,1,1,1
27,214858,6,0,0,55,3,0,2,2,2,4,1,1,0
19,238969,9,0,0,10,3,11,4,5,3,4,1,1,0
40,104196,13,0,1887,40,3,9,2,9,0,4,1,1,1
39,191342,13,0,0,40,3,9,2,2,0,1,1,0,1
46,128460,6,0,0,40,3,0,2,5,0,4,1,1,0
24,336088,9,0,0,50,3,11,0,3,1,0,0,1,0
38,189916,10,0,0,40,3,15,2,11,5,4,0,1,0
59,165922,13,15024,0,40,3,9,2,9,0,4,1,1,1
29,233421,13,3411,0,45,3,9,2,2,0,4,1,1,0
54,146574,9,0,0,40,4,11,2,2,0,4,1,1,1
42,433170,10,0,0,60,3,15,2,2,0,4,1,1,1
31,110643,13,0,0,40,3,9,2,9,0,4,1,1,1
37,34180,9,0,0,40,3,11,2,2,0,4,1,1,0
33,204042,10,0,0,55,3,15,4,13,1,4,1,1,0
31,226696,9,0,0,50,3,11,4,2,1,4,1,1,1
43,241506,13,1506,0,36,6,9,0,9,4,4,0,1,0
34,204375,15,0,0,60,5,14,4,9,1,4,0,1,1
28,189186,11,0,0,40,3,8,4,11,1,4,1,1,0
37,194004,7,0,0,25,3,1,2,2,0,4,1,1,0
34,119411,9,0,0,40,1,11,0,10,4,4,1,0,0
43,243580,13,0,0,40,3,9,2,9,0,4,1,1,1
46,236852,13,0,0,45,5,9,2,11,0,4,1,1,1
30,173647,10,0,0,40,3,15,0,13,1,4,1,1,0
36,138940,9,0,0,70,5,11,2,4,0,4,1,1,0
40,245529,12,0,0,40,3,7,0,9,1,4,0,1,0
34,167781,9,0,0,50,3,11,2,7,0,4,1,1,0
30,168443,9,0,0,30,3,11,5,7,4,4,0,1,0
25,216583,13,0,0,43,3,9,2,3,0,4,1,1,0
38,63509,11,0,0,50,3,8,2,2,0,4,1,1,0
28,114967,13,0,0,40,3,9,2,9,0,4,1,1,1
43,173321,9,0,0,40,3,11,0,0,1,4,0,1,0
21,221955,9,0,0,40,3,11,4,6,4,4,1,0,0
41,116391,13,0,0,40,3,9,2,5,0,4,1,0,0
24,35448,9,0,0,50,5,11,5,7,4,4,0,1,0
28,42734,9,0,0,40,3,11,4,5,3,4,1,1,0
47,202856,10,0,0,36,3,15,0,0,1,4,0,1,0
72,177769,6,0,0,15,3,0,2,11,0,4,1,1,0
45,102202,11,0,0,40,3,8,0,0,1,4,0,1,0
24,189749,7,0,0,40,3,1,2,2,0,4,1,1,0
26,179772,13,0,0,45,3,9,4,3,1,4,0,1,0
39,435638,10,0,0,40,3,15,4,6,1,4,1,1,0
39,158962,10,0,0,40,3,15,0,6,4,4,0,1,0
27,292472,10,0,0,40,3,15,2,9,0,1,1,0,1
58,200040,9,0,0,40,3,11,2,2,0,4,1,1,0
45,201127,9,0,0,40,3,11,2,6,0,4,1,1,0
25,120238,9,0,0,40,3,11,2,11,0,4,1,1,0
64,231619,9,0,0,21,3,11,2,11,5,4,0,1,0
48,123075,11,0,0,40,3,8,2,12,0,4,1,1,1
41,96741,12,0,0,40,3,7,0,11,4,4,1,1,0
51,208302,12,0,0,38,4,7,2,11,0,4,1,1,1
19,189574,9,0,0,30,3,11,4,7,1,4,0,1,0
40,115161,9,0,0,30,3,11,2,13,0,4,1,1,0
80,20101,9,0,0,32,1,11,6,7,4,0,0,1,0
34,108116,13,0,0,50,3,9,2,9,0,4,1,1,1
46,85109,10,0,1628,40,3,15,2,6,0,4,1,1,0
24,47791,9,0,0,32,3,11,4,7,4,4,0,1,0
33,217235,9,0,0,20,3,11,2,11,0,4,1,1,0
46,90758,14,0,0,35,3,12,4,12,1,4,1,1,1
56,179781,9,0,0,40,3,11,2,3,0,4,1,1,1
43,160815,11,0,0,40,3,8,0,9,4,4,0,1,0
57,346963,13,0,0,40,3,9,2,3,0,4,1,1,1
24,83374,10,0,0,30,5,15,4,9,1,1,1,1,1
26,200639,10,0,0,40,3,15,2,6,0,4,1,1,0
26,211596,9,0,0,40,3,11,0,2,1,4,1,1,0
43,96483,9,0,0,40,3,11,0,7,3,1,0,0,0
27,31659,13,0,1887,60,3,9,2,6,0,4,1,1,1
49,31650,13,0,0,45,6,9,2,9,2,4,0,1,0
29,190539,13,0,1590,50,3,9,4,3,1,4,1,1,0
55,49737,10,0,0,50,3,15,2,11,0,4,1,1,0
64,192596,9,0,0,30,3,11,6,0,1,4,0,1,0
33,422718,9,0,0,40,1,11,2,7,0,4,1,1,0
47,89146,9,0,0,40,3,11,2,13,0,0,1,1,1
39,284166,13,0,1902,50,3,9,2,9,0,4,1,1,1
57,249977,11,0,0,40,3,8,2,9,0,4,1,1,0
42,190179,13,99999,0,40,3,9,2,9,0,4,1,1,1
32,263908,13,0,0,40,3,9,2,9,0,4,1,1,0
17,57723,7,0,0,30,3,1,4,11,3,4,1,1,0
32,296282,13,0,0,40,3,9,2,11,0,4,1,1,0
38,71701,11,0,0,40,3,8,4,2,1,4,0,0,0
39,190728,9,0,0,40,3,11,4,0,1,4,0,1,0
29,169544,11,0,0,40,3,8,4,12,1,4,1,1,0
37,29145,11,0,0,40,3,8,4,7,1,4,1,1,0
46,229394,9,0,0,40,3,11,0,3,1,4,0,1,0
56,212864,9,0,0,40,1,11,2,13,0,4,1,1,1
64,270333,13,0,0,40,3,9,2,9,0,4,1,1,1
33,268127,9,0,0,40,3,11,4,7,4,2,0,1,0
39,114055,13,0,0,40,6,9,4,3,1,4,0,1,0
40,32214,12,0,0,40,3,7,2,0,0,4,1,1,0
62,159939,9,0,0,35,5,11,2,4,0,4,1,1,0
38,127865,14,0,0,40,3,12,4,0,4,4,0,1,0
33,310525,8,0,0,32,5,2,4,2,1,2,1,1,0
28,407672,13,0,0,40,1,9,4,9,1,4,0,1,0
46,45363,15,0,2824,40,3,14,0,9,1,4,1,1,1
41,204410,9,0,1485,44,3,11,2,2,0,4,1,1,1
49,199763,10,0,0,35,3,15,0,6,1,4,0,1,0
37,526968,14,0,0,38,3,12,4,9,1,4,0,1,1
64,153894,13,0,0,40,3,9,4,11,4,4,0,0,0
21,452640,9,0,0,40,3,11,4,2,1,4,1,1,0
39,256997,13,0,0,40,1,9,2,2,0,4,1,1,0
54,174865,5,0,0,45,3,6,2,3,0,4,1,1,1
34,96245,9,0,0,40,5,11,2,6,0,4,1,1,0
44,77313,9,0,0,40,3,11,0,0,4,4,0,1,0
32,30497,11,0,0,40,3,8,2,12,0,4,1,1,0
38,312528,13,0,0,37,6,9,2,3,0,4,1,1,0
55,223594,10,7688,0,40,3,15,2,2,0,2,1,0,1
33,236396,13,0,1902,55,3,9,2,11,0,4,1,1,1
33,348416,9,0,0,40,3,11,4,0,4,2,0,1,0
49,166809,13,0,0,40,3,9,0,3,4,4,0,1,1
37,241174,13,0,0,99,3,9,2,9,0,4,1,1,1
35,89040,13,0,0,40,6,9,2,3,0,4,1,1,1
47,194772,11,0,0,40,3,8,2,6,0,4,1,1,1
21,118023,9,0,0,24,3,11,4,4,3,4,1,1,0
48,115585,13,0,0,40,3,9,2,11,0,4,1,1,0
70,220589,10,0,0,12,3,15,6,3,1,4,0,1,0
50,275181,3,0,0,37,3,4,0,7,1,4,1,0,0
57,296152,10,594,0,10,3,15,0,3,2,4,0,1,0
62,273454,4,0,0,40,3,5,2,10,0,4,1,0,0
43,233851,13,0,0,40,3,9,0,0,1,4,0,1,0
43,186396,5,0,0,20,3,6,4,6,1,4,0,1,0
43,150533,9,0,0,68,4,11,2,11,0,4,1,1,1
18,27780,9,0,0,25,3,11,4,11,3,4,0,1,0
25,404616,13,0,0,40,3,9,2,3,0,4,1,1,1
31,80933,9,0,0,52,3,11,2,2,0,4,1,1,0
17,118792,7,0,0,9,3,1,4,11,3,4,0,1,0
19,213644,9,0,0,40,3,11,4,6,1,4,1,1,0
36,189670,9,0,0,50,3,11,2,6,5,4,0,1,0
33,37070,14,0,0,60,6,12,2,9,0,4,1,0,0
52,175339,13,0,0,40,1,9,2,10,0,4,1,1,1
51,289436,13,0,0,60,3,9,2,3,0,4,1,1,1
50,231196,13,0,0,50,5,9,0,11,1,4,1,1,0
33,93206,3,0,0,40,3,4,2,4,0,1,1,0,0
37,209214,3,0,0,40,3,4,4,6,4,4,0,0,0
33,117983,6,0,0,45,3,0,0,7,4,4,0,1,0
44,34722,10,0,0,55,3,15,2,11,0,4,1,1,0
31,112627,9,0,0,40,3,11,2,13,0,0,1,1,0
41,351161,9,0,1848,45,3,11,2,11,0,4,1,1,1
46,192779,13,0,0,45,3,9,4,11,1,4,1,1,1
31,199883,8,0,0,40,3,2,0,13,3,4,1,1,0
27,51025,9,0,0,40,3,11,4,7,1,4,0,1,0
45,234652,3,0,0,40,3,4,2,6,0,4,1,0,0
